customer_id,monthly_spend
20451981,2628.921
23251656,1127.9406
64082260,285.63852
82505923,267.26547
89981994,162.3482
64973937,301.53986
27610278,256.61438
35883083,105.591736
20490020,129.0281
54517670,157.7711
94359232,142.92049
17326886,150.71822
86594167,1825.4159
94873255,149.69627
62944765,1290.3413
95482882,105.93398
76963069,2751.4531
25112257,4165.9917
69916855,963.3692
71088357,210.9118
50168897,104.73837
67403679,168.35373
55474643,1667.7147
54852556,691.8947
63667529,147.47487
48025998,923.2282
93351324,596.9062
18887996,401.0394
49568688,939.1124
92911099,316.5685
11717924,100.0
62085471,222.31302
78336143,216.21114
13087851,427.13275
33506258,739.8947
61356554,113.746704
11967368,142.03992
98374877,130.02885
76845536,623.3006
59313599,100.0
41041059,452.6607
22292838,313.81357
99892065,107.92741
78345355,2545.0771
85986903,119.083824
27715035,258.75354
66099730,799.87085
75346786,114.57703
22860710,102.38454
65958654,120.7945
82607442,117.01747
43471475,126.85242
36465070,1389.4657
21931749,100.0
66815930,100.0
44485157,380.1196
78728059,354.51935
89264710,176.81688
81874643,181.98001
48603927,117.11007
20257622,100.83018
88360790,134.31406
79411556,488.55896
24819092,211.64845
74678656,117.12672
22548045,109.897514
95827783,456.87015
60019526,107.90589
82548254,765.2896
90453319,182.78842
15312091,684.50385
34786964,100.0
46684232,576.2888
84597099,125.51118
98134524,1117.0359
18531043,554.5025
14953383,1257.8169
80944054,382.27597
34873753,242.51695
95577033,100.0
50215436,134.12433
95347203,297.4939
58614046,423.96478
40368791,347.89944
23316775,1080.8802
23331513,100.0
40038060,220.96114
22096579,256.76938
24978810,282.3458
65890694,243.50543
47906818,1422.6351
38478694,219.59415
54797755,254.4675
44533278,100.0
58182080,227.85452
67491014,760.6251
45798475,100.0
41586132,283.68658
22956540,571.90906
25367334,798.8467
70503250,104.1499
58307796,107.656876
59859757,460.26984
47787665,110.209175
69610612,207.22232
66658967,1117.9324
37962749,737.4077
87675902,204.15901
61682179,317.57944
78073125,313.25098
73229345,122.305954
43171437,828.1465
69766997,100.0
14939250,2474.3472
12328281,231.80803
76560997,338.78012
57569914,246.39543
20883894,457.35175
22766188,310.37234
62905121,105.349396
36295477,100.0
55610529,135.26266
40366302,201.31041
18624954,224.35315
72668820,1026.5997
23817472,122.62392
99830054,137.15894
63410560,357.84772
11811963,105.324554
68778133,185.60025
61211015,493.34882
85223112,143.52902
17785980,135.19214
51523712,304.2628
88242319,117.3818
66674532,100.0
76442132,162.19774
84193848,259.9699
80878809,278.00006
92088473,702.3983
18574912,180.16656
82956926,368.02368
57265640,100.0
27961225,401.32654
65404075,111.829216
98698597,100.0
63221757,162.35606
45396691,537.10065
95724535,242.68832
98157590,106.40572
60909030,100.0
20932142,100.0
85604729,100.0
25410553,100.0
76477501,360.76932
29459273,126.35312
71879657,100.0
67115179,101.117386
82348794,100.0
32880748,291.76062
36203607,151.53065
20891850,377.6462
94570583,821.1483
47560755,109.47391
39752876,631.7229
68980243,120.98078
71143374,494.8625
89917748,134.77826
30461949,696.3124
67458886,221.77791
44166816,195.779
48218923,302.80884
83104523,150.62527
23739634,180.74649
45544123,484.91415
72316980,113.3311
24805396,163.7595
85045576,309.0977
21314164,1200.2134
52842656,100.0
12382139,300.60895
88152347,131.0037
49270171,239.3015
20221404,970.28033
25851974,108.21957
95701680,173.0684
83739665,648.9208
61996348,109.35192
12797236,121.59859
25554853,1277.7233
72618187,101.03157
77583489,176.52034
79450582,113.143196
84595636,107.95088
89981949,932.24457
69424476,183.33902
55064308,100.0
82956266,455.88516
60185159,452.33014
80612747,142.38844
41303090,160.39476
13517787,115.691154
34078093,108.92605
69030112,180.02039
61791328,751.6681
51789245,161.9375
88068699,103.03032
33399367,102.23245
79597553,273.14697
70695101,727.7315
98169962,112.51363
89251190,122.15986
53044281,245.19992
73528670,309.7807
14751149,417.65152
61490053,426.97443
51385275,341.57208
41764194,432.47668
96598282,100.0
96823449,102.2827
30931247,100.0
60872668,438.06763
97835669,1319.6846
36785828,100.0
25812131,607.55096
38410800,920.24915
33023072,107.01433
48250594,105.29515
94891015,1018.3857
65307671,193.17957
99621779,230.78038
83959755,127.68056
64535310,239.75948
30594968,2086.351
10263960,399.265
60876075,102.007675
12217583,404.36618
29989580,791.81274
31184452,786.69324
16182148,2005.37
74700470,104.3263
53084609,502.41187
36052930,375.17792
86583512,100.0
10930793,118.79638
74179918,115.41855
89853445,423.56528
75258370,100.0
93197004,352.76627
16551408,115.040146
36115326,201.40446
47243451,1101.0573
90773939,331.77377
30735291,217.54657
66891211,116.12211
77142249,122.958725
24530798,341.75867
78204046,110.05352
60230110,338.59995
13017302,334.35477
21044447,100.0
28976655,294.31943
52214813,100.0
61575366,162.29572
23125986,108.92458
11614855,121.028755
68090330,100.0
31241329,364.69696
21561157,133.36201
61917300,131.25821
82147824,100.0
91513421,100.0
30753790,126.87323
33700064,100.0
86773406,3323.9614
41719197,185.41664
67399596,100.0
37696535,100.0
15791208,1374.6519
24348676,249.76665
24480974,551.9469
49440078,347.112
48242779,1069.6351
13405947,1309.4948
34531671,132.69072
63652222,401.33826
97745210,134.88126
48557187,893.7541
79801016,270.83478
93409518,329.08453
48891463,100.0
41134793,127.71927
76776302,100.0
89505130,195.56607
46129267,141.0741
57862630,121.920975
32227094,1074.8643
72887559,108.34922
97826236,313.18033
40250768,247.7178
56765848,141.3665
11244823,614.2974
40189321,104.91546
68120430,901.96857
64917610,355.80667
79290200,1696.0793
13110537,261.03772
56816135,566.716
27525357,728.0626
71914367,506.0769
23989491,100.0
86436168,562.5345
63499286,340.0174
18619374,100.0
52222614,185.43726
75467866,139.4894
28926111,130.54402
98661834,262.72156
73087852,1596.5026
48887326,913.8142
87383314,100.0
88682579,538.3631
12617324,116.76168
49224165,539.5578
69951588,100.0
11713703,138.6438
59435002,1959.2965
61153563,311.38184
57206499,2567.7407
89140242,108.79008
95100771,100.0
32638417,111.481415
61625712,111.80341
61250133,180.97232
17952873,100.0
14513813,100.0
57500282,114.6171
51340284,294.5743
35897956,134.3621
21856280,128.55357
36786275,402.3406
99178725,1077.2549
48955886,115.807884
51811678,194.39862
81930210,180.53383
49161318,289.6126
24723720,673.74286
14950936,279.2078
54638593,375.0711
98115682,704.47314
10533857,512.8666
87478097,268.58597
60429975,136.98166
38969729,106.44541
64656132,100.0
86963086,214.93906
17268859,643.04047
72142121,1139.2002
91574809,460.34857
54272037,101.3848
16058661,2030.0488
74133244,979.78784
14281752,100.0
46666867,104.46417
75686584,374.9691
25546684,256.58734
80619174,134.48529
61749604,110.7508
38248391,161.69746
16877088,118.57055
99140321,746.3263
15975231,220.80852
40531945,151.32387
71708672,113.843475
85030779,526.9415
61117487,101.42352
42638536,293.79553
82326061,100.0
17028661,1086.9867
26048783,100.0
34262255,100.0
14326462,157.95744
93816989,301.77673
23690395,264.07492
94999262,957.6017
81971277,275.02078
90562416,108.33711
95799765,100.77592
89244724,100.0
83879641,354.7909
96424387,218.12762
51051501,257.90756
29249441,1499.185
62893412,105.202034
61417835,146.89598
62755928,109.55854
66501572,478.60922
76084740,336.17136
27624326,140.91023
86757966,263.2474
92455037,100.0
67852942,462.28818
30696098,1502.4093
44792329,158.78761
10390388,420.76758
17826936,386.6269
71880941,745.96173
98184673,170.7549
60002125,110.9033
34664804,124.175766
37594595,321.49942
42980815,105.991585
25819880,136.7364
16484408,272.85794
91766904,102.25352
82866803,103.50562
82424284,1224.2329
72903422,153.86148
11480750,212.30331
96983867,163.191
41426492,200.8297
24002286,138.33182
18056145,100.0
72362977,153.27332
15977163,431.303
51036186,121.88809
34918337,321.42725
20599813,114.75322
19900890,945.0888
27971378,186.08582
50965403,142.31488
49026734,2017.4869
14192253,400.69467
76817070,115.126396
41164681,285.37833
94312885,113.393394
38527851,218.73488
88279496,1441.7307
15498361,605.1362
17691622,100.0
43719564,2384.8428
27861137,100.0
20308452,104.51863
97996598,110.87757
93656677,415.8813
20464937,315.09976
25195757,205.67403
95231592,100.0
96604510,203.37607
12888073,510.38382
99408984,100.0
65238591,151.76743
24114707,517.23267
70796256,103.61501
64703869,259.00757
35203752,100.49676
47453323,111.50963
12385313,100.0
54441418,156.61037
83549825,1238.2661
20370209,1437.7761
68357218,229.69086
62743829,100.0
20331898,216.288
43934228,229.18646
47620709,128.83757
75355275,100.0
63446649,138.53636
89051919,2932.3958
92954904,558.34326
64731800,441.76285
27945685,186.33414
98412215,140.42258
19535502,1228.2448
66516822,145.0388
45373292,161.75975
34711249,281.6096
48370651,1428.2429
71354510,135.30066
56728847,161.2627
40004525,253.37953
94648945,144.72372
62756732,345.5022
80428237,773.343
64878556,259.31998
30597278,102.53367
40357660,219.58652
98010210,268.98962
43275959,100.0
67938712,269.17044
50506973,100.450264
27421159,177.98573
51123211,116.129974
51887530,106.02161
68372581,100.0
31184062,100.0
55543655,284.18347
71805162,242.5419
98612541,100.0
67235486,437.25983
35490134,102.695724
74647441,1116.1349
73962817,134.43324
95192638,1033.4114
96803902,1446.3759
97635826,110.80794
34428942,2031.6288
86699979,179.00243
79766437,132.41264
55732878,102.09816
20035702,580.04675
54997853,100.0
91776457,110.21901
13967606,1447.9843
88365927,100.0
92907413,113.87325
89771364,120.91033
75648081,1924.4504
97365061,109.12415
29587137,100.0
22019813,242.42415
29469529,238.74652
66670735,100.0
84380411,546.532
17040729,856.39777
25307807,323.08716
33962361,185.62517
67969299,117.277374
38562471,1559.9412
33114742,737.1446
54307298,856.69
20058700,118.08436
33779532,216.92534
88110162,105.25735
36112292,2469.95
38475061,1019.80756
92644264,113.00429
92355731,1851.261
75478249,107.3373
