customer_id,monthly_spend
20451981,2666.7646
23251656,998.12506
64082260,185.02676
82505923,166.40564
89981994,148.68561
64973937,205.13266
27610278,242.81876
35883083,100.0
20490020,100.0
54517670,154.03226
94359232,121.269806
17326886,169.95569
86594167,2507.1736
94873255,132.2407
62944765,1483.22
95482882,101.65772
76963069,2799.264
25112257,4445.6353
69916855,1084.3497
71088357,236.79776
50168897,100.0
67403679,154.96014
55474643,1626.5688
54852556,640.9948
63667529,152.78818
48025998,1273.1643
93351324,597.35925
18887996,346.0576
49568688,941.5034
92911099,298.48578
11717924,100.0
62085471,174.9144
78336143,215.49603
13087851,389.96967
33506258,768.93054
61356554,103.96245
11967368,154.98228
98374877,100.0
76845536,714.8882
59313599,100.0
41041059,490.4673
22292838,296.49042
99892065,100.0
78345355,2748.4421
85986903,100.0
27715035,248.00269
66099730,792.6615
75346786,100.0
22860710,100.0
65958654,100.0
82607442,115.46603
43471475,115.55926
36465070,1382.0367
21931749,100.0
66815930,100.0
44485157,406.169
78728059,309.3094
89264710,151.07883
81874643,131.74335
48603927,109.05304
20257622,100.0
88360790,104.85181
79411556,536.7439
24819092,173.00986
74678656,100.0
22548045,131.93365
95827783,472.72147
60019526,100.0
82548254,776.3767
90453319,175.14735
15312091,855.63403
34786964,100.0
46684232,508.7209
84597099,100.0
98134524,1139.3455
18531043,490.26468
14953383,1215.3901
80944054,393.66965
34873753,250.09253
95577033,100.0
50215436,100.0
95347203,310.11255
58614046,486.2373
40368791,411.8221
23316775,1068.4385
23331513,100.0
40038060,230.55963
22096579,234.4739
24978810,290.97427
65890694,230.25458
47906818,1306.7527
38478694,187.10474
54797755,260.66867
44533278,100.0
58182080,272.86877
67491014,741.6079
45798475,100.0
41586132,299.1763
22956540,659.73065
25367334,899.6029
70503250,100.0
58307796,100.0
59859757,587.6677
47787665,100.0
69610612,271.0041
66658967,1162.0977
37962749,855.0282
87675902,296.88217
61682179,306.3808
78073125,242.06853
73229345,100.0
43171437,827.42645
69766997,100.0
14939250,2576.5027
12328281,159.08614
76560997,308.54126
57569914,241.61069
20883894,439.49854
22766188,263.07303
62905121,100.0
36295477,100.0
55610529,108.00113
40366302,133.79063
18624954,288.54248
72668820,995.2234
23817472,100.0
99830054,131.80768
63410560,388.03955
11811963,100.0
68778133,175.68474
61211015,492.03174
85223112,150.28008
17785980,132.849
51523712,296.7636
88242319,128.04501
66674532,100.0
76442132,156.09761
84193848,218.78134
80878809,309.87793
92088473,659.3126
18574912,121.51048
82956926,429.65067
57265640,100.0
27961225,379.66336
65404075,100.0
98698597,100.0
63221757,130.53638
45396691,566.0886
95724535,245.20645
98157590,100.0
60909030,100.0
20932142,107.52223
85604729,100.0
25410553,100.0
76477501,287.05206
29459273,113.17189
71879657,100.0
67115179,100.0
82348794,100.0
32880748,255.19482
36203607,130.5552
20891850,419.0122
94570583,822.2677
47560755,100.0
39752876,643.1334
68980243,105.18345
71143374,468.2441
89917748,123.876274
30461949,721.2879
67458886,190.01675
44166816,244.07593
48218923,298.2571
83104523,164.65483
23739634,154.65073
45544123,404.33276
72316980,100.0
24805396,205.44707
85045576,373.11557
21314164,1326.6433
52842656,100.0
12382139,220.74168
88152347,109.00505
49270171,262.98993
20221404,1022.9061
25851974,100.0
95701680,144.39781
83739665,611.4533
61996348,100.0
12797236,131.92993
25554853,1253.9243
72618187,100.0
77583489,124.3151
79450582,112.01401
84595636,100.0
89981949,1043.2654
69424476,151.03001
55064308,100.0
82956266,519.1301
60185159,467.83286
80612747,100.0
41303090,162.01154
13517787,104.9474
34078093,102.6584
69030112,175.50658
61791328,771.16327
51789245,136.30515
88068699,100.0
33399367,100.0
79597553,224.4527
70695101,822.6348
98169962,100.0
89251190,100.0
53044281,242.13074
73528670,278.79034
14751149,389.35117
61490053,471.31287
51385275,380.5108
41764194,372.49234
96598282,100.0
96823449,100.0
30931247,100.0
60872668,434.46857
97835669,1278.9729
36785828,100.0
25812131,643.36316
38410800,1037.7069
33023072,100.0
48250594,100.0
94891015,964.1913
65307671,136.92114
99621779,225.29916
83959755,100.0
64535310,203.92934
30594968,2164.5222
10263960,387.74518
60876075,100.0
12217583,414.4942
29989580,787.13635
31184452,793.8453
16182148,2028.4226
74700470,100.0
53084609,416.60605
36052930,389.9469
86583512,100.0
10930793,100.0
74179918,100.0
89853445,398.37656
75258370,100.0
93197004,339.8048
16551408,109.66748
36115326,223.88197
47243451,1065.2084
90773939,429.90515
30735291,175.22314
66891211,100.0
77142249,100.0
24530798,398.70276
78204046,100.0
60230110,298.71686
13017302,386.374
21044447,100.0
28976655,238.66132
52214813,100.0
61575366,151.95952
23125986,108.78963
11614855,118.35294
68090330,100.0
31241329,387.87982
21561157,133.46992
61917300,113.8581
82147824,100.0
91513421,100.0
30753790,103.702225
33700064,100.0
86773406,3973.8833
41719197,269.66415
67399596,100.0
37696535,100.0
15791208,1317.3975
24348676,216.0107
24480974,586.12244
49440078,331.12167
48242779,1077.8217
13405947,1559.4524
34531671,119.02922
63652222,383.58044
97745210,109.676735
48557187,929.7148
79801016,286.658
93409518,326.994
48891463,100.0
41134793,100.1512
76776302,100.0
89505130,156.8136
46129267,117.293236
57862630,100.0
32227094,1260.3866
72887559,100.0
97826236,254.2931
40250768,281.63904
56765848,128.86717
11244823,625.7369
40189321,100.0
68120430,812.8163
64917610,233.725
79290200,1398.9861
13110537,157.86652
56816135,563.38544
27525357,674.0609
71914367,630.7335
23989491,100.0
86436168,559.82324
63499286,318.0119
18619374,100.0
52222614,244.38364
75467866,128.39832
28926111,121.302086
98661834,224.51459
73087852,1511.8147
48887326,896.24976
87383314,100.0
88682579,650.31445
12617324,100.0
49224165,499.10477
