customer_id,monthly_spend
20451981,2344.1113
23251656,796.41565
64082260,222.75803
82505923,185.98921
89981994,467.02502
64973937,100.0
27610278,231.57732
35883083,257.22476
20490020,100.0
54517670,274.4145
94359232,187.49356
17326886,288.45053
86594167,1435.4829
94873255,165.51273
62944765,1401.3445
95482882,100.0
76963069,2336.3767
25112257,2099.9392
69916855,1250.3823
71088357,233.0685
50168897,148.8093
67403679,201.78334
55474643,1500.6045
54852556,497.07977
63667529,192.42311
48025998,557.45605
93351324,417.28122
18887996,388.91925
49568688,793.92944
92911099,311.808
11717924,186.4179
62085471,365.93585
78336143,170.31161
13087851,443.7663
33506258,502.3003
61356554,155.6116
11967368,174.48257
98374877,172.31573
76845536,333.88458
59313599,156.6099
41041059,739.43695
22292838,252.91748
99892065,105.42447
78345355,2316.9717
85986903,181.89877
27715035,249.2309
66099730,634.6898
75346786,138.71599
22860710,130.96597
65958654,229.8129
82607442,271.5551
43471475,155.80345
36465070,594.63434
21931749,149.64005
66815930,107.46942
44485157,236.87512
78728059,214.42738
89264710,100.0
81874643,237.56032
48603927,219.04681
20257622,100.0
88360790,144.98807
79411556,294.8225
24819092,222.41013
74678656,222.52968
22548045,161.16827
95827783,357.7279
60019526,208.97205
82548254,579.6194
90453319,167.03595
15312091,490.6096
34786964,168.66022
46684232,403.97858
84597099,166.9641
98134524,364.23682
18531043,552.49866
14953383,710.5138
80944054,226.17357
34873753,288.2448
95577033,110.14014
50215436,174.3316
95347203,229.30736
58614046,374.99603
40368791,234.86818
23316775,600.2368
23331513,100.0
40038060,193.57515
22096579,180.80702
24978810,299.36847
65890694,236.79155
47906818,1302.7566
38478694,190.6819
54797755,198.09485
44533278,274.61053
58182080,345.59116
67491014,535.4718
45798475,145.87051
41586132,188.47565
22956540,532.6644
25367334,1351.6829
70503250,182.88615
58307796,100.0
59859757,445.7088
47787665,203.04561
69610612,237.32343
66658967,825.59906
37962749,570.6325
87675902,537.5472
61682179,302.54327
78073125,290.9582
73229345,179.32823
43171437,997.4925
69766997,127.82579
14939250,1793.3899
12328281,168.99324
76560997,216.2071
57569914,212.1233
20883894,467.7198
22766188,371.30902
62905121,149.13881
36295477,700.52026
55610529,232.25766
40366302,187.25166
18624954,231.72777
72668820,798.88367
23817472,179.9437
99830054,283.34796
63410560,242.22621
11811963,186.09908
68778133,198.40192
61211015,340.08035
85223112,186.42702
17785980,145.45859
51523712,337.93958
88242319,228.62608
66674532,168.681
76442132,250.32976
84193848,172.83002
80878809,255.23538
92088473,462.50208
18574912,187.90103
82956926,377.6661
57265640,122.8772
27961225,114.644196
65404075,253.74203
98698597,141.09142
63221757,241.4515
45396691,364.81024
95724535,167.39041
98157590,149.51167
60909030,222.37128
20932142,175.96011
85604729,125.83237
25410553,149.25638
76477501,264.01648
29459273,175.66422
71879657,100.0
67115179,170.68015
82348794,114.91159
32880748,304.34677
36203607,153.42073
20891850,463.8286
94570583,738.447
47560755,168.60432
39752876,393.9438
68980243,288.8354
71143374,348.07434
89917748,314.71106
30461949,736.9303
67458886,197.97484
44166816,320.11755
48218923,206.08823
83104523,237.47415
23739634,314.71262
45544123,387.15915
72316980,184.9157
24805396,269.81537
85045576,296.35703
21314164,938.6886
52842656,249.0486
12382139,299.2642
88152347,272.28717
49270171,220.04668
20221404,987.2809
25851974,182.58502
95701680,287.66577
83739665,469.13623
61996348,150.88062
12797236,207.02145
25554853,1212.4692
72618187,127.29013
77583489,217.66835
79450582,119.30109
84595636,186.96542
