customer_id,monthly_spend
20451981,1994.3789
23251656,1077.6677
64082260,318.3124
82505923,191.06216
89981994,151.29851
64973937,185.40062
27610278,248.0742
35883083,104.84146
20490020,396.69553
54517670,117.532135
94359232,171.33069
17326886,180.9165
86594167,1302.4006
94873255,155.38351
62944765,1283.2725
95482882,320.57782
76963069,2170.8848
25112257,2936.7803
69916855,800.1384
71088357,266.9433
50168897,100.0
67403679,230.26161
55474643,1529.1252
54852556,628.1664
63667529,130.9071
48025998,774.5672
93351324,501.82697
18887996,274.7257
49568688,752.3516
92911099,305.8583
11717924,162.71889
62085471,415.53888
78336143,153.28441
13087851,435.7083
33506258,578.90796
61356554,120.9657
11967368,219.74046
98374877,180.80798
76845536,554.1456
59313599,100.0
41041059,338.4944
22292838,281.1898
99892065,163.40877
78345355,2260.8398
85986903,212.03186
27715035,183.20197
66099730,706.787
75346786,198.91455
22860710,100.0
65958654,212.60098
82607442,176.6442
43471475,212.537
36465070,1475.2512
21931749,115.68396
66815930,288.11688
44485157,352.3939
78728059,371.2685
89264710,156.22072
81874643,282.56183
48603927,235.21191
20257622,114.86264
88360790,125.67877
79411556,484.48672
24819092,202.39816
74678656,389.6239
22548045,173.49568
95827783,376.2676
60019526,144.98373
82548254,831.17267
90453319,154.37979
15312091,633.31335
34786964,154.87784
46684232,525.3606
84597099,100.0
98134524,817.9951
18531043,453.7004
14953383,1027.8767
80944054,204.14455
34873753,261.14386
95577033,172.51505
50215436,199.0091
95347203,238.907
58614046,332.88376
40368791,292.0307
23316775,851.259
23331513,243.33162
40038060,167.57881
22096579,300.4578
24978810,307.8355
65890694,193.61719
47906818,1272.1226
38478694,210.73819
54797755,200.37393
44533278,100.0
58182080,248.42374
67491014,546.15485
45798475,100.0
41586132,527.1758
22956540,683.2031
25367334,1256.0742
70503250,148.03966
58307796,129.70546
59859757,495.675
47787665,243.07335
69610612,236.19249
66658967,935.4667
37962749,560.00867
87675902,147.12836
61682179,336.9801
78073125,378.1991
73229345,217.19022
43171437,955.9272
69766997,315.24432
14939250,1950.4119
12328281,191.4324
76560997,305.45657
57569914,256.87036
20883894,429.90332
22766188,310.26013
62905121,124.01416
36295477,418.9312
55610529,136.21643
40366302,257.2831
18624954,207.59413
72668820,873.2554
23817472,311.00104
99830054,100.0
63410560,254.27086
11811963,100.0
68778133,190.72389
61211015,373.45624
85223112,253.21451
17785980,107.88806
51523712,319.18698
88242319,224.54005
66674532,137.46455
76442132,235.66922
84193848,242.24203
80878809,171.17816
92088473,558.9806
18574912,221.69006
82956926,201.81055
57265640,224.14041
27961225,282.76178
65404075,183.54153
98698597,135.23006
63221757,144.86246
45396691,556.94727
95724535,423.99466
98157590,100.0
60909030,151.64592
20932142,197.33678
85604729,159.85542
25410553,163.68672
76477501,349.27017
29459273,191.1148
71879657,100.0
67115179,154.51785
82348794,100.0
32880748,192.4344
36203607,172.1852
20891850,338.41913
94570583,772.9702
47560755,100.0
39752876,463.6211
68980243,387.63824
71143374,327.08218
89917748,419.342
30461949,738.6437
67458886,202.66568
44166816,268.94855
48218923,182.6334
83104523,180.42659
23739634,257.3676
45544123,439.3461
72316980,362.58664
24805396,293.15613
85045576,281.8083
21314164,933.75336
52842656,245.70454
12382139,294.38257
88152347,215.08562
49270171,204.7087
20221404,735.03577
25851974,120.979065
95701680,253.29591
83739665,453.00125
61996348,267.72675
12797236,167.352
25554853,932.11835
72618187,109.9014
77583489,246.50456
79450582,138.819
84595636,120.492065
89981949,742.2439
69424476,194.45528
55064308,209.9896
82956266,392.05914
60185159,325.05066
80612747,189.03616
41303090,201.07349
13517787,124.164246
34078093,209.24731
69030112,175.13081
61791328,618.1797
51789245,248.22743
88068699,143.06216
33399367,173.65562
79597553,340.5591
70695101,814.8467
98169962,436.00098
89251190,113.69653
53044281,252.50887
73528670,222.01945
14751149,660.5691
61490053,579.9801
51385275,491.18698
41764194,361.47797
96598282,269.107
96823449,171.56445
30931247,209.30882
60872668,604.38324
97835669,1003.74255
36785828,163.2057
25812131,627.9356
38410800,835.70276
33023072,109.2265
48250594,109.88345
94891015,883.088
65307671,183.22592
99621779,184.10472
83959755,197.93456
64535310,307.25125
30594968,1723.9473
10263960,455.63757
60876075,121.79596
12217583,284.03177
29989580,537.64056
31184452,474.24768
16182148,1957.3215
74700470,194.5367
53084609,345.92673
36052930,324.42422
86583512,136.0304
10930793,159.29094
74179918,100.0
89853445,432.99182
75258370,100.0
93197004,401.62863
16551408,146.66003
36115326,286.85016
47243451,1295.634
90773939,361.48035
30735291,217.42891
66891211,100.0
77142249,220.78539
24530798,214.89853
78204046,100.0
60230110,242.05621
13017302,330.93726
21044447,302.88614
28976655,378.73895
52214813,132.65202
61575366,136.22415
23125986,268.85513
11614855,110.14847
68090330,136.3424
31241329,321.6117
21561157,100.0
61917300,288.0833
82147824,100.0
91513421,174.6302
30753790,294.75452
33700064,127.04588
86773406,1845.8762
41719197,220.6566
67399596,208.1238
37696535,146.45534
15791208,1078.0901
24348676,232.85146
24480974,573.0806
49440078,384.16074
48242779,1030.2267
13405947,1339.8057
34531671,189.3067
63652222,396.97278
97745210,198.17453
48557187,661.1536
79801016,297.50198
93409518,335.0806
48891463,138.06772
41134793,175.82387
76776302,158.28151
89505130,336.85324
46129267,450.8431
57862630,142.21501
32227094,829.36694
72887559,100.0
97826236,315.87112
40250768,353.51056
56765848,105.329346
11244823,539.0732
40189321,104.9202
68120430,705.8388
64917610,348.8376
79290200,1226.986
13110537,320.5611
56816135,481.0795
27525357,597.43085
71914367,319.24243
23989491,298.72308
86436168,681.1362
63499286,308.43384
18619374,130.81082
52222614,281.29767
75467866,253.17598
28926111,177.70917
98661834,213.37262
73087852,1469.2075
48887326,760.41034
87383314,111.51068
88682579,1515.4734
12617324,166.4561
49224165,1013.33
69951588,151.22523
11713703,215.40878
59435002,1534.5415
61153563,515.3451
57206499,2391.2559
89140242,133.16405
95100771,100.0
32638417,115.79797
61625712,223.02486
61250133,164.73163
17952873,100.0
14513813,114.26819
57500282,132.18466
51340284,545.91895
35897956,153.6269
21856280,137.00697
36786275,409.59686
99178725,1066.0237
48955886,217.42393
51811678,198.22707
81930210,187.5113
49161318,381.98407
24723720,540.80493
14950936,229.36882
54638593,300.04315
98115682,794.9507
10533857,243.07375
87478097,188.18387
60429975,100.0
38969729,118.58191
64656132,138.80103
86963086,238.48071
17268859,544.94116
72142121,946.7545
91574809,401.75574
54272037,111.78424
16058661,1610.7075
74133244,1033.5165
14281752,115.388245
46666867,193.46823
75686584,414.57
25546684,272.11
80619174,105.063995
61749604,165.52333
38248391,270.24072
16877088,175.86838
99140321,527.1155
15975231,211.25742
40531945,134.44885
71708672,105.87616
85030779,533.7119
61117487,177.1148
42638536,244.63303
82326061,189.01605
17028661,670.501
26048783,137.80272
34262255,125.63693
14326462,161.29701
93816989,294.09442
23690395,268.38934
94999262,729.151
81971277,216.22836
90562416,122.76373
95799765,100.0
89244724,132.18483
83879641,334.86526
96424387,317.75018
51051501,167.55193
29249441,1097.1919
62893412,156.4768
61417835,290.35626
62755928,113.315186
66501572,414.52826
76084740,302.434
27624326,329.8815
86757966,100.0
92455037,207.38828
67852942,374.74194
30696098,1220.1748
44792329,100.0
10390388,290.87228
17826936,352.84756
71880941,384.0317
98184673,176.06346
60002125,100.0
34664804,100.0
37594595,193.44427
42980815,198.30777
25819880,236.89532
16484408,249.00363
91766904,199.15082
82866803,136.4716
82424284,982.2053
72903422,163.85626
11480750,190.92061
96983867,135.61101
41426492,225.86739
24002286,294.51874
18056145,107.88617
72362977,100.0
15977163,259.96344
51036186,144.50436
34918337,359.44547
20599813,165.6679
19900890,934.36615
27971378,232.41171
50965403,240.53403
49026734,1634.2637
14192253,249.9477
76817070,135.07959
41164681,253.9399
94312885,147.46469
38527851,154.50305
88279496,1328.377
15498361,420.62762
17691622,100.0
43719564,2175.365
27861137,147.62474
20308452,149.85393
97996598,234.50107
93656677,320.25156
20464937,223.44792
25195757,290.62933
95231592,257.9023
96604510,342.53616
12888073,326.55112
99408984,100.0
65238591,113.1286
24114707,626.7722
70796256,208.13876
64703869,320.2508
35203752,185.07812
47453323,153.12881
12385313,278.9665
54441418,233.94202
83549825,1051.1897
20370209,1370.54
68357218,386.25284
62743829,100.0
20331898,224.55325
43934228,175.09279
47620709,221.508
75355275,152.40672
63446649,153.38686
89051919,2467.678
92954904,343.09125
64731800,379.08975
27945685,184.92577
98412215,115.256836
19535502,718.4971
66516822,191.17807
45373292,100.0
34711249,268.50385
48370651,1250.8501
71354510,180.7856
56728847,157.73404
40004525,264.3032
94648945,159.8416
62756732,199.21693
80428237,593.2905
64878556,314.3683
30597278,174.50758
40357660,293.22934
98010210,293.8203
43275959,131.18816
67938712,288.86523
50506973,194.70184
27421159,204.9442
51123211,100.0
51887530,174.50946
68372581,194.8166
31184062,221.31886
55543655,400.09827
71805162,165.13297
98612541,215.97742
67235486,323.65573
35490134,100.0
74647441,1297.7903
73962817,167.29169
95192638,801.6052
96803902,995.81683
97635826,128.0529
34428942,1915.2563
86699979,165.76813
79766437,184.26077
55732878,269.61722
20035702,535.01575
54997853,160.23633
91776457,206.39352
13967606,1175.5513
88365927,183.35706
92907413,100.0
89771364,596.9774
75648081,1583.6106
97365061,167.31038
29587137,158.4852
22019813,246.96031
29469529,281.1102
66670735,168.00804
84380411,622.2961
17040729,729.23596
25307807,500.41516
33962361,277.7017
67969299,176.74997
38562471,1468.0547
33114742,469.2968
54307298,632.30615
20058700,220.83846
33779532,157.53995
88110162,115.74536
36112292,1477.9177
38475061,868.57214
92644264,107.48932
92355731,1592.3247
75478249,221.14946
23875741,555.73083
88793850,237.3006
14142195,323.38846
67422773,618.3299
36705498,191.31143
62072834,100.0
33337577,914.697
14298054,671.47736
96998725,267.82077
70579244,227.19914
26844678,225.01338
97441250,149.32431
49239286,213.88246
19469855,193.297
82552850,401.28952
60170958,215.83194
28237826,351.3518
84208342,1394.9137
28295140,232.0826
38477827,207.73013
54941872,299.62036
15450767,203.31783
93656934,217.9474
54273142,166.74721
63648675,256.88147
31875954,100.0
60881802,170.85931
17233443,1019.04926
28953932,338.00024
64958348,1104.6799
27038940,553.04816
25667330,280.72498
89200812,165.53033
63109620,203.75919
34692595,184.56068
45554823,100.0
50487516,291.42072
37970303,721.89014
20944145,378.749
54232510,121.603
58289637,519.68317
70295882,1217.2942
11855847,323.76825
26640485,294.9331
92806514,499.59387
43703605,506.19104
75507937,736.1316
21361381,117.292786
73615273,303.73297
92437179,117.700134
57813173,189.20293
99373127,167.03006
95805212,1131.3499
61946147,466.48804
24903202,111.43509
88268253,638.24835
45270713,483.83423
67013519,598.25195
64480094,334.91055
18481385,977.6312
69314375,291.9522
58464172,144.45435
57844179,234.01953
65371057,234.26932
22749627,100.0
64747851,282.49973
35545690,808.2042
91575937,247.61723
11663787,100.0
59570536,120.31387
53724418,1418.0977
78572661,100.0
38544041,167.12169
27091356,685.21643
20013110,375.6795
11862841,105.58157
54926458,349.24112
72702715,825.5836
65477001,450.0327
99407693,130.87901
15192014,483.30603
87232785,233.69441
76412402,165.7575
49393943,347.0186
53853124,238.33342
17486636,2216.441
64895733,570.16797
64938150,227.66347
62321885,102.78146
14616504,266.36285
53996148,351.8604
17209399,292.9029
25102335,443.1159
54515012,404.5787
80596244,265.35962
54217244,402.8729
29133774,142.93434
60727794,146.4458
55160698,252.52959
18231141,291.79987
91091163,2008.3884
52747750,112.582855
97932301,181.99417
77391969,1723.5352
64274314,124.6593
82861922,491.52393
95155142,187.82458
57522876,312.7372
46054634,197.79697
32006732,180.53645
62808198,294.3049
60875435,170.87814
15688688,286.46344
13559129,286.49112
25489744,288.7589
55669591,108.609436
10763911,246.30531
15579269,100.0
18433265,104.07663
72131946,639.9066
50106249,229.30927
21363716,212.37042
80090384,401.1014
37971475,145.38219
31314120,176.87671
73683678,129.26659
29703095,2128.9937
