customer_id,monthly_spend
20451981,2793.6035
23251656,1100.8066
64082260,344.4825
82505923,216.30312
89981994,168.71301
64973937,230.7371
27610278,238.10245
35883083,100.0
20490020,158.42407
54517670,198.07361
94359232,124.1861
17326886,172.07364
86594167,1725.5355
94873255,158.77826
62944765,1456.2284
95482882,176.88931
76963069,2925.6802
25112257,3993.3298
69916855,1043.9121
71088357,252.62541
50168897,100.0
67403679,201.01869
55474643,1619.5021
54852556,637.3015
63667529,150.69545
48025998,863.91003
93351324,586.39825
18887996,307.41794
49568688,1012.60016
92911099,331.14752
11717924,120.11514
62085471,332.22714
78336143,214.36781
13087851,495.80823
33506258,695.40765
61356554,118.89641
11967368,219.41508
98374877,121.76274
76845536,587.6841
59313599,100.0
41041059,539.00653
22292838,259.70627
99892065,100.0
78345355,2622.5774
85986903,145.16374
27715035,207.34143
66099730,757.46405
75346786,100.0
22860710,122.13005
65958654,123.57006
82607442,133.05627
43471475,131.31204
36465070,1317.9761
21931749,101.73254
66815930,100.0
44485157,352.507
78728059,324.45132
89264710,152.10138
81874643,198.64354
48603927,118.569336
20257622,100.0
88360790,139.90039
79411556,461.35638
24819092,205.55399
74678656,137.73734
22548045,179.23257
95827783,547.178
60019526,100.90947
82548254,888.1357
90453319,175.62378
15312091,682.2994
34786964,127.07082
46684232,495.39865
84597099,107.03874
98134524,857.88947
18531043,553.4837
14953383,1136.9681
80944054,358.36234
34873753,259.18994
95577033,100.0
50215436,153.4691
95347203,276.35242
58614046,388.5856
40368791,303.34177
23316775,1085.7987
23331513,161.72566
40038060,198.30635
22096579,210.20914
24978810,297.60443
65890694,245.86554
47906818,1614.055
38478694,201.60669
54797755,234.27917
44533278,100.0
58182080,276.4914
67491014,756.23846
45798475,104.63842
41586132,260.74634
22956540,612.42975
25367334,1078.23
70503250,113.41194
58307796,100.0
59859757,433.72482
47787665,112.82176
69610612,209.79483
66658967,1089.3313
37962749,727.3559
87675902,233.35898
61682179,339.07687
78073125,300.31232
73229345,143.59676
43171437,1058.0642
69766997,100.0
14939250,2059.8616
12328281,169.61557
76560997,323.4404
57569914,182.30421
20883894,436.3715
22766188,295.4448
62905121,104.898735
36295477,100.0
55610529,159.64995
40366302,210.65204
18624954,233.91187
72668820,1041.959
23817472,190.39343
99830054,141.30325
63410560,382.93457
11811963,106.121574
68778133,186.45306
61211015,393.2238
85223112,147.3552
17785980,168.66765
51523712,349.47488
88242319,121.65716
66674532,100.0
76442132,256.49353
84193848,231.85559
80878809,239.95325
92088473,721.24115
18574912,182.1442
82956926,355.2071
57265640,118.591156
27961225,341.7663
65404075,132.14746
98698597,100.0
63221757,247.95975
45396691,530.022
95724535,403.46658
98157590,100.0
60909030,100.0
20932142,103.474045
85604729,100.0
25410553,100.0
76477501,317.218
29459273,110.04077
71879657,100.0
67115179,121.15658
82348794,100.0
32880748,247.30377
36203607,156.85771
20891850,461.0705
94570583,796.3053
47560755,100.0
39752876,589.41846
68980243,129.66397
71143374,437.405
89917748,250.85083
30461949,767.9865
67458886,194.09123
44166816,199.84671
48218923,249.6269
83104523,149.1465
23739634,282.25296
45544123,378.1287
72316980,100.0
24805396,172.49739
85045576,263.87692
21314164,1334.8599
52842656,149.96436
12382139,210.21698
88152347,184.98824
49270171,204.15472
20221404,934.43555
25851974,100.0
95701680,100.0
83739665,551.8743
61996348,171.88515
12797236,181.25903
25554853,1300.9562
72618187,100.0
77583489,178.649
79450582,135.67134
84595636,100.0
89981949,853.2003
69424476,182.91183
55064308,100.0
82956266,396.5101
60185159,433.09503
80612747,156.58636
41303090,134.29909
13517787,103.87479
34078093,100.0
