customer_id,monthly_spend
20451981,2729.252
23251656,1171.2673
64082260,296.8682
82505923,221.67416
89981994,168.42488
64973937,252.76994
27610278,250.11668
35883083,105.35963
20490020,100.0
54517670,172.05058
94359232,130.4798
17326886,167.42238
86594167,1701.8944
94873255,169.33139
62944765,1331.3722
95482882,100.0
76963069,2774.46
25112257,3569.7742
69916855,931.2993
71088357,230.7574
50168897,100.0
67403679,206.23912
55474643,1628.8391
54852556,689.2232
63667529,150.0249
48025998,869.52136
93351324,563.0878
18887996,343.32697
49568688,1028.2585
92911099,331.02887
11717924,117.15603
62085471,311.82294
78336143,221.52815
13087851,507.1379
33506258,732.1612
61356554,127.71963
11967368,197.66101
98374877,117.833664
76845536,661.55884
59313599,100.0
41041059,530.56055
22292838,261.4631
99892065,100.0
78345355,2680.3896
85986903,119.87224
27715035,234.94867
66099730,726.55145
75346786,103.59685
22860710,114.556854
65958654,117.92844
82607442,118.875244
43471475,156.32158
36465070,1213.1934
21931749,100.5006
66815930,167.90002
44485157,392.80902
78728059,351.9434
89264710,162.7091
81874643,216.5576
48603927,119.26319
20257622,100.0
88360790,145.22974
79411556,452.20963
24819092,213.25848
74678656,110.3465
22548045,194.59166
95827783,551.4132
60019526,100.0
82548254,794.2831
90453319,187.6506
15312091,698.50305
34786964,100.0
46684232,504.01718
84597099,103.03129
98134524,1017.07404
18531043,438.74362
14953383,1070.9532
80944054,380.83936
34873753,253.29247
95577033,107.77702
50215436,178.49898
95347203,289.04028
58614046,419.64966
40368791,313.75476
23316775,1097.5438
23331513,141.3812
40038060,204.48952
22096579,238.72166
24978810,309.43414
65890694,259.2502
47906818,1631.1235
38478694,226.05586
54797755,250.69278
44533278,100.0
58182080,272.00235
67491014,780.0249
45798475,100.0
41586132,272.85513
22956540,580.8535
25367334,993.11066
70503250,114.68248
58307796,128.9597
59859757,445.08145
47787665,102.04526
69610612,216.51082
66658967,1076.3712
37962749,755.71454
87675902,228.70811
61682179,316.8306
78073125,318.41476
73229345,133.22485
43171437,982.9606
69766997,115.03401
14939250,2136.7122
12328281,182.6451
76560997,352.07797
57569914,202.97104
20883894,464.3011
22766188,301.23193
62905121,111.20983
36295477,100.0
55610529,183.5222
40366302,208.45692
18624954,236.09343
72668820,1052.3125
23817472,156.06061
99830054,136.65668
63410560,385.1792
11811963,101.73737
68778133,193.56657
61211015,456.73184
85223112,147.16795
17785980,181.42639
51523712,340.39627
88242319,124.476006
66674532,100.0
76442132,228.12299
84193848,262.98785
80878809,266.20816
92088473,643.4184
18574912,168.46994
82956926,353.81268
57265640,123.8925
27961225,337.69733
65404075,119.38336
98698597,100.0
63221757,192.12631
45396691,549.8782
95724535,369.29773
98157590,100.0
60909030,100.0
20932142,103.27102
85604729,100.0
25410553,100.0
76477501,343.2752
29459273,113.9326
71879657,107.22708
67115179,114.95754
82348794,106.38302
32880748,255.87917
36203607,148.95078
20891850,465.54434
94570583,694.1673
47560755,100.0
39752876,601.32526
68980243,112.0556
71143374,435.54385
89917748,171.13724
30461949,716.9415
67458886,192.77762
44166816,169.73488
48218923,272.8551
83104523,135.2153
23739634,208.67928
45544123,440.5774
72316980,113.92869
24805396,170.38109
85045576,269.95963
21314164,1253.7275
52842656,100.0
12382139,273.20346
88152347,166.86671
49270171,235.86176
20221404,978.3994
25851974,100.0
95701680,100.0
83739665,576.6684
61996348,133.72963
12797236,129.71758
25554853,1323.6324
72618187,106.77079
77583489,153.72844
79450582,142.59361
84595636,100.0
89981949,832.2925
69424476,208.02016
55064308,100.0
82956266,381.2467
60185159,426.42804
80612747,104.85423
41303090,156.34158
13517787,101.293175
34078093,100.0
69030112,265.0705
61791328,699.26434
51789245,185.56058
88068699,100.0
33399367,100.0
79597553,243.92453
70695101,725.4057
98169962,100.0
89251190,100.77181
53044281,233.4274
73528670,265.66855
14751149,470.52176
61490053,574.93146
51385275,332.99344
41764194,313.09937
96598282,100.0
96823449,109.017235
